Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; SOAP, ∅, soʊp, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"SOAP, ∅, soʊp, ∅, ∅","AP, ∅, soʊp, ∅, ∅",SOAP,∅,soʊp,
2018-07-02,105,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; SOAP, ∅, soʊp, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,p ↔ ∅,"SOAP, ∅, soʊp, ∅, ∅","AP, ∅, soʊp, ∅, ∅",SOAP,∅,soʊp,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; SOAP-E, ∅, soʊpi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"SOAP-E, ∅, soʊpi, ∅, ∅","AP-E, ∅, soʊpi, ∅, ∅",SOAP-E,∅,soʊpi,
2018-07-02,106,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; SOAP-E, ∅, soʊpi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,p ↔ ∅,"SOAP-E, ∅, soʊpi, ∅, ∅","AP-E, ∅, soʊpi, ∅, ∅",SOAP-E,∅,soʊpi,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,f,,"f ↔ ∅; FISH, ∅, fɪs, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"FISH, ∅, fɪs, ∅, ∅","SH, ∅, fɪs, ∅, ∅",FISH,∅,fɪs,
2018-07-02,107,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; FISH, ∅, fɪs, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"FISH, ∅, fɪs, ∅, ∅","SH, ∅, fɪs, ∅, ∅",FISH,∅,fɪs,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; FISH-E, ∅, fiːsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,f ↔ ∅,"FISH-E, ∅, fiːsi, ∅, ∅","SH-E, ∅, fiːsi, ∅, ∅",FISH-E,∅,fiːsi,
2018-07-02,108,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; FISH-E, ∅, fiːsi, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,s ↔ ∅,"FISH-E, ∅, fiːsi, ∅, ∅","SH-E, ∅, fiːsi, ∅, ∅",FISH-E,∅,fiːsi,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; BATH, ∅, bʌbə b̂ː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BATH, ∅, bʌbə b̂ː, ∅, ∅","TH, ∅, bʌbə b̂ː, ∅, ∅",BATH,∅,bʌbə b̂ː,
2018-07-02,109,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...8), (0...0), (0...0)",,b,,"b ↔ ∅; BATH, ∅, bʌbə b̂ː, ∅, ∅",eng.001eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Consonants,pI,English,001,001,pI.csv,pI,b ↔ ∅,"BATH, ∅, bʌbə b̂ː, ∅, ∅","TH, ∅, bʌbə b̂ː, ∅, ∅",BATH,∅,bʌbə b̂ː,
