Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; teléfono, ∅, tepfõno, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"teléfono, ∅, tepfõno, ∅, ∅","léfono, ∅, tepfõno, ∅, ∅",teléfono,∅,tepfõno,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; globos, ∅, ɡloʊbos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"globos, ∅, ɡloʊbos, ∅, ∅","obos, ∅, ɡloʊbos, ∅, ∅",globos,∅,ɡloʊbos,
2018-07-02,20,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; bombero, ∅, wɪ̃ndoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"bombero, ∅, wɪ̃ndoʊ, ∅, ∅","mbero, ∅, wɪ̃ndoʊ, ∅, ∅",bombero,∅,wɪ̃ndoʊ,
2018-07-02,25,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; fantasma, ∅, əfəsdeɪ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"fantasma, ∅, əfəsdeɪ, ∅, ∅","ntasma, ∅, əfəsdeɪ, ∅, ∅",fantasma,∅,əfəsdeɪ,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; blanco, ∅, læ̃ŋkoː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,ŋ ↔ ∅,"blanco, ∅, læ̃ŋkoː, ∅, ∅","anco, ∅, læ̃ŋkoː, ∅, ∅",blanco,∅,læ̃ŋkoː,
2018-07-02,28,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; feliz, ∅, felis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"feliz, ∅, felis, ∅, ∅","liz, ∅, felis, ∅, ∅",feliz,∅,felis,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; gracias, ∅, ɡɑsias, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"gracias, ∅, ɡɑsias, ∅, ∅","acias, ∅, ɡɑsias, ∅, ∅",gracias,∅,ɡɑsias,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; plátanos, ∅, tatãnos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"plátanos, ∅, tatãnos, ∅, ∅","átanos, ∅, tatãnos, ∅, ∅",plátanos,∅,tatãnos,
2018-07-02,35,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; corriendo, ∅, koẽndo, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"corriendo, ∅, koẽndo, ∅, ∅","rriendo, ∅, koẽndo, ∅, ∅",corriendo,∅,koẽndo,
2018-07-02,36,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; delfín, ∅, dɛfiːin, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"delfín, ∅, dɛfiːin, ∅, ∅","lfín, ∅, dɛfiːin, ∅, ∅",delfín,∅,dɛfiːin,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; labios, ∅, læmbjos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,m ↔ ∅,"labios, ∅, læmbjos, ∅, ∅","bios, ∅, læmbjos, ∅, ∅",labios,∅,læmbjos,
2018-07-02,41,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; labios, ∅, læmbjos, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"labios, ∅, læmbjos, ∅, ∅","bios, ∅, læmbjos, ∅, ∅",labios,∅,læmbjos,
2018-07-02,42,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...3), (0...0), (0...0)",,t,,"t ↔ ∅; mujer, ∅, hɛt, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,t ↔ ∅,"mujer, ∅, hɛt, ∅, ∅","jer, ∅, hɛt, ∅, ∅",mujer,∅,hɛt,
2018-07-02,44,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ŋ,,"ŋ ↔ ∅; lengua, ∅, leŋɡwaː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,ŋ ↔ ∅,"lengua, ∅, leŋɡwaː, ∅, ∅","ngua, ∅, leŋɡwaː, ∅, ∅",lengua,∅,leŋɡwaː,
2018-07-02,48,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; huevos, ∅, wɛdoʊs, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"huevos, ∅, wɛdoʊs, ∅, ∅","evos, ∅, wɛdoʊs, ∅, ∅",huevos,∅,wɛdoʊs,
2018-07-02,50,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; estrella, ∅, esteijə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"estrella, ∅, esteijə, ∅, ∅","trella, ∅, esteijə, ∅, ∅",estrella,∅,esteijə,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; carros, ∅, kat̥oʊs, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"carros, ∅, kat̥oʊs, ∅, ∅","rros, ∅, kat̥oʊs, ∅, ∅",carros,∅,kat̥oʊs,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, lɛksoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Final Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"queso, ∅, lɛksoʊ, ∅, ∅","eso, ∅, lɛksoʊ, ∅, ∅",queso,∅,lɛksoʊ,
