Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,ɡl,,"ɡl ↔ ∅; glasses, ∅, ɡlæsɪs, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,ɡl ↔ ∅,"glasses, ∅, ɡlæsɪs, ∅, ∅","asses, ∅, ɡlæsɪs, ∅, ∅",glasses,∅,ɡlæsɪs,
2018-07-02,2,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; ghost, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"ghost, ∅, noproduction, ∅, ∅","ost, ∅, noproduction, ∅, ∅",ghost,∅,noproduction,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,bɹ,,"bɹ ↔ ∅; zebra, ∅, zibɹə, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,bɹ ↔ ∅,"zebra, ∅, zibɹə, ∅, ∅","bra, ∅, zibɹə, ∅, ∅",zebra,∅,zibɹə,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,bɹ,,"bɹ ↔ ∅; brush, ∅, bɹʌʃ, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,bɹ ↔ ∅,"brush, ∅, bɹʌʃ, ∅, ∅","ush, ∅, bɹʌʃ, ∅, ∅",brush,∅,bɹʌʃ,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,bl,,"bl ↔ ∅; blue, ∅, blˌuː, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,bl ↔ ∅,"blue, ∅, blˌuː, ∅, ∅","ue, ∅, blˌuː, ∅, ∅",blue,∅,blˌuː,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡɹ,,"ɡɹ ↔ ∅; green, ∅, ɡɹiːn, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,ɡɹ ↔ ∅,"green, ∅, ɡɹiːn, ∅, ∅","een, ∅, ɡɹiːn, ∅, ∅",green,∅,ɡɹiːn,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; mother, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"mother, ∅, noproduction, ∅, ∅","ther, ∅, noproduction, ∅, ∅",mother,∅,noproduction,
2018-07-02,27,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; father, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"father, ∅, noproduction, ∅, ∅","ther, ∅, noproduction, ∅, ∅",father,∅,noproduction,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; yes, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"yes, ∅, noproduction, ∅, ∅","s, ∅, noproduction, ∅, ∅",yes,∅,noproduction,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; you, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"you, ∅, noproduction, ∅, ∅","u, ∅, noproduction, ∅, ∅",you,∅,noproduction,
2018-07-02,31,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,pɹ,,"pɹ ↔ ∅; present, ∅, pɹɛzɪnt, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pɹ ↔ ∅,"present, ∅, pɹɛzɪnt, ∅, ∅","esent, ∅, pɹɛzɪnt, ∅, ∅",present,∅,pɹɛzɪnt,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...9), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; thank you, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"thank you, ∅, noproduction, ∅, ∅","ank you, ∅, noproduction, ∅, ∅",thank you,∅,noproduction,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; please, ∅, noproduction, ∅, ∅",eng.052eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,052,052,pI.csv,pI,pr ↔ ∅,"please, ∅, noproduction, ∅, ∅","ease, ∅, noproduction, ∅, ∅",please,∅,noproduction,
