"Date","Group #","Tier","Range","Result"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (1...4); (0...6), (0...6), (0...7), (0...7), (0...21)","skw ↔ skw; LL: DI, squeak, ˈskwiːk, ˈskwiːk, s↔s,k↔k,w↔w,iː↔iː,k↔k"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (1...4); (0...13), (0...7), (0...9), (0...7), (0...26)","skw ↔ skw; LL: DI, quiet, squeaky, ˈskwiːkiː, ˈskwiːk, s↔s,k↔k,w↔w,iː↔iː,k↔k,iː↔∅"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...0), (0...7), (0...8), (0...8), (0...27)","pɹ ↔ fɹ; ∅, present, ˈpɹɛzənt, ˈfɹɛzənt, p↔f,ɹ↔ɹ,ɛ↔ɛ,z↔z,ə↔ə,n↔n,t↔t"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...0), (0...9), (0...9), (0...9), (0...29)","sp ↔ sp; ∅, spaghetti, spəˈɡɛtiː, spəˈɡɛtiː, s↔s,p↔p,ə↔ə,ɡ↔ɡ,ɛ↔ɛ,t↔t,iː↔iː"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...48), (0...5), (0...6), (0...6), (0...17)","kw ↔ kw; LL: DI. BR: breathy at the end of the production, queen, ˈkwiːn, ˈkwiːn, k↔k,w↔w,iː↔iː,n↔n"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...26), (0...6), (0...5), (0...4), (0...15)","θɹ ↔ pɹ; LL: DI, devoiced final /d/, thread, ˈθɹɛd, pɹɛd, θ↔p,ɹ↔ɹ,ɛ↔ɛ,d↔d"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...4) ↔ (0...2); (0...6), (0...8), (0...9), (0...7), (0...31)","spl ↔ pl; LL: DI, splinter, ˈsplɪntəɹ, plɪntəɹ, s↔∅,p↔p,l↔l,ɪ↔ɪ,n↔n,t↔t,ə↔ə,ɹ↔ɹ"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...6), (0...6), (0...6), (0...6), (0...19)","ʃɹ ↔ ʃw; LL: DI, shrimp, ˈʃɹɪmp, ˈʃwɪmp, ʃ↔ʃ,ɹ↔w,ɪ↔ɪ,m↔m,p↔p"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...3); (0...26), (0...10), (0...12), (0...11), (0...39)","pl ↔ pl; LL: DI, devoiced final /d/, playground, ˈpleɪˌɡɹaʊnd, ˈpleɪˌwaʊnd, p↔p,l↔l,e↔e,ɪ↔ɪ,ɡ↔∅,ɹ↔w,a↔a,ʊ↔ʊ,n↔n,d↔d"
"2020-10-21","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(6...8) ↔ (6...7); (0...26), (0...10), (0...12), (0...11), (0...39)","ɡɹ ↔ w; LL: DI, devoiced final /d/, playground, ˈpleɪˌɡɹaʊnd, ˈpleɪˌwaʊnd, p↔p,l↔l,e↔e,ɪ↔ɪ,ɡ↔∅,ɹ↔w,a↔a,ʊ↔ʊ,n↔n,d↔d"
