"Date","Group #","Tier","Range","Result"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...6), (0...6), (0...5), (0...19)","pw ↔ pw; imitation, puerro, ˈpwero, pweɾo, p↔p,w↔w,e↔e,r↔ɾ,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...3); (0...11), (0...9), (0...9), (0...7), (0...31)","kj ↔ k; spontaneous, izquierda, iθˈkjeɾda, iskeɾda, i↔i,θ↔s,k↔k,j↔∅,e↔e,ɾ↔ɾ,d↔d,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","bj ↔ bj; spontaneous, viejo, ˈbjexo, bjexo, b↔b,j↔j,e↔e,x↔x,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...13), (0...6), (0...7), (0...6), (0...23)","pɾ ↔ pɾ; 2/2 imitation, prende, ˈpɾende, pɾende, p↔p,ɾ↔ɾ,e↔e,n↔n,d↔d,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","gw ↔ gw; spontaneous, hueso, ˈgweso, gweso, g↔g,w↔w,e↔e,s↔s,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","kɾ ↔ kɾ; spontaneous, crema, ˈkɾema, kɾema, k↔k,ɾ↔ɾ,e↔e,m↔m,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(5...7) ↔ (4...7); (0...11), (0...7), (0...8), (0...8), (0...31)","lj ↔ lij; spontaneous, familia, faˈmilja, familija, f↔f,a↔a,m↔m,i↔i,l↔l,∅↔i,j↔j,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","pw ↔ pw; spontaneous, puente, ˈpwente, pwente, p↔p,w↔w,e↔e,n↔n,t↔t,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...6); (0...11), (0...7), (0...8), (0...9), (0...30)","gɾ ↔ g̞̞̚; spontaneous, lágrima, ˈlagɾima, lag̞̞̚iga, l↔l,a↔a,g↔g̞̞̚,ɾ↔∅,i↔i,m↔g,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","fɾ ↔ fr; spontaneous, fresa, ˈfɾesa, fresa, f↔f,ɾ↔r,e↔e,s↔s,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","ɡl ↔ gl; spontaneous, globos, ˈɡlobos, globos, ɡ↔g,l↔l,o↔o,b↔b,o↔o,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(5...7) ↔ (4...6); (0...11), (0...8), (0...9), (0...8), (0...31)","gw ↔ gw; spontaneous, paraguas, paˈɾagwas, palagwas, p↔p,a↔a,ɾ↔l,a↔a,g↔g,w↔w,a↔a,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...5), (0...6), (0...5), (0...19)","tj ↔ tj; imitation, tiene, ˈtjene, tjeni, t↔t,j↔j,e↔e,n↔n,e↔i"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(9...11) ↔ (8...10); (0...11), (4...13), (4...14), (4...13), (0...0)","kl ↔ kl; spontaneous, bicicleta, biθiˈkleta, bisikleta, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...15), (0...6), (0...6), (0...6), (0...20)","fl ↔ fl; 2/2 spontaneous, flecha, ˈfleʧa, fleʧḁ, f↔f,l↔l,e↔e,ʧ↔ʧ,a↔ḁ"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (1...2); (0...11), (0...9), (0...10), (0...9), (0...39)","kɾ ↔ k; spontaneous, acrobacia, akɾoˈbaθja, akobaθjas, a↔a,k↔k,ɾ↔∅,o↔o,b↔b,a↔a,θ↔θ,j↔j,a↔a,∅↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(7...9) ↔ (5...7); (0...11), (0...9), (0...10), (0...9), (0...39)","θj ↔ θj; spontaneous, acrobacia, akɾoˈbaθja, akobaθjas, a↔a,k↔k,ɾ↔∅,o↔o,b↔b,a↔a,θ↔θ,j↔j,a↔a,∅↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(4...6) ↔ (3...4); (0...11), (3...7), (3...8), (3...6), (0...0)","ɡɾ ↔ g; spontaneous, gris, ˈɡɾis, gis, ∅"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...6), (0...5), (0...6), (0...5), (0...19)","mw ↔ mw; 2/2 di, mueca, ˈmweka, mweka, m↔m,w↔w,e↔e,k↔k,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...1); (0...83), (0...6), (0...7), (0...5), (0...23)","bl ↔ b; spontaneous, clinician overlap makes it hard to hear if there is a /l/ in the onset, blanco, ˈblanko, banko, b↔b,l↔∅,a↔a,n↔n,k↔k,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(2...4) ↔ (2...4); (0...9), (0...5), (0...5), (0...5), (0...19)","fl ↔ fl; imitation, wafle, wafle, mafle, w↔m,a↔a,f↔f,l↔l,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...5), (0...6), (0...5), (0...19)","sw ↔ sw; spontaneous, sueño, ˈsweɲo, sweɲo, s↔s,w↔w,e↔e,ɲ↔ɲ,o↔o"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...9), (0...6), (0...7), (0...6), (0...23)","tw ↔ tw; imitation, tuerca, ˈtweɾka, tweɾka, t↔t,w↔w,e↔e,ɾ↔ɾ,k↔k,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(0...2) ↔ (0...2); (0...30), (0...6), (0...6), (0...6), (0...23)","br ↔ br; spontaneous, very slight trill, brinca, brinka, brinka, b↔b,r↔r,i↔i,n↔n,k↔k,a↔a"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (0...3); (0...9), (0...8), (0...9), (0...7), (0...35)","fɾ ↔ fel; imitation, enfrente, enˈfɾente, felente, e↔∅,n↔∅,f↔f,∅↔e,ɾ↔l,e↔e,n↔n,t↔t,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(1...3) ↔ (0...2); (0...11), (0...6), (0...7), (0...6), (0...23)","gw ↔ gw; spontaneous, huevos, ˈgwebos, gwebos, g↔g,w↔w,e↔e,b↔b,o↔o,s↔s"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...3); (0...11), (0...5), (0...6), (0...5), (0...23)","bl ↔ l; spontaneous, doble, ˈdoble, dolbe, d↔d,o↔o,b↔∅,l↔l,∅↔b,e↔e"
"2023-03-01","1","IPA Target ↔ IPA Actual; Notes (Group), Orthography (Word), IPA Target (Word), IPA Actual (Word), Alignment (Word)","(3...5) ↔ (2...3); (0...11), (0...9), (0...9), (0...7), (0...31)","rj ↔ ɾ; spontaneous, corriendo, koˈrjendo, koɾendo, k↔k,o↔o,r↔ɾ,j↔∅,e↔e,n↔n,d↔d,o↔o"
