Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,4,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,bɾ,,"bɾ ↔ ∅; brinca, ∅, bɾĩŋka, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,bɾ ↔ ∅,"brinca, ∅, bɾĩŋka, ∅, ∅","inca, ∅, bɾĩŋka, ∅, ∅",brinca,∅,bɾĩŋka,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡl,,"ɡl ↔ ∅; globos, ∅, ɡloβos, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ɡl ↔ ∅,"globos, ∅, ɡloβos, ∅, ∅","obos, ∅, ɡloβos, ∅, ∅",globos,∅,ɡloβos,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɡɾ,,"ɡɾ ↔ ∅; tigre, ∅, t̪iɡɾe, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ɡɾ ↔ ∅,"tigre, ∅, t̪iɡɾe, ∅, ∅","gre, ∅, t̪iɡɾe, ∅, ∅",tigre,∅,t̪iɡɾe,
2018-07-02,18,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,fw,,"fw ↔ ∅; fuego, ∅, fweɣo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,fw ↔ ∅,"fuego, ∅, fweɣo, ∅, ∅","ego, ∅, fweɣo, ∅, ∅",fuego,∅,fweɣo,
2018-07-02,22,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,bɾ,,"bɾ ↔ ∅; bruja, ∅, bɾuxa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,bɾ ↔ ∅,"bruja, ∅, bɾuxa, ∅, ∅","uja, ∅, bɾuxa, ∅, ∅",bruja,∅,bɾuxa,
2018-07-02,26,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,bl,,"bl ↔ ∅; blanco, ∅, blãŋko, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,bl ↔ ∅,"blanco, ∅, blãŋko, ∅, ∅","anco, ∅, blãŋko, ∅, ∅",blanco,∅,blãŋko,
2018-07-02,29,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...10), (0...0), (0...11), (0...0), (0...0)",,pl,,"pl ↔ ∅; cumpleaños, ∅, kũmplãɲos, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,pl ↔ ∅,"cumpleaños, ∅, kũmplãɲos, ∅, ∅","mpleaños, ∅, kũmplãɲos, ∅, ∅",cumpleaños,∅,kũmplãɲos,
2018-07-02,30,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɡɾ,,"ɡɾ ↔ ∅; gracias, ∅, ɡɾasias, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,ɡɾ ↔ ∅,"gracias, ∅, ɡɾasias, ∅, ∅","acias, ∅, ɡɾasias, ∅, ∅",gracias,∅,ɡɾasias,
2018-07-02,32,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,fɾ,,"fɾ ↔ ∅; fresa, ∅, fɾesa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,fɾ ↔ ∅,"fresa, ∅, fɾesa, ∅, ∅","esa, ∅, fɾesa, ∅, ∅",fresa,∅,fɾesa,
2018-07-02,33,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,pl,,"pl ↔ ∅; plátanos, ∅, plat̪ãnos, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,Spanish,040,040,pI.csv,pI,pl ↔ ∅,"plátanos, ∅, plat̪ãnos, ∅, ∅","átanos, ∅, plat̪ãnos, ∅, ∅",plátanos,∅,plat̪ãnos,
