Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,1,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɡl,,"ɡl ↔ ∅; glasses, ∅, ɡlæsɪz̥, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,ɡl ↔ ∅,"glasses, ∅, ɡlæsɪz̥, ∅, ∅","asses, ∅, ɡlæsɪz̥, ∅, ∅",glasses,∅,ɡlæsɪz̥,
2018-07-02,3,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; six, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"six, ∅, noproduction, ∅, ∅","x, ∅, noproduction, ∅, ∅",six,∅,noproduction,
2018-07-02,6,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,bɹʷ,,"bɹʷ ↔ ∅; zebra, ∅, zibɹʷʌ, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,bɹʷ ↔ ∅,"zebra, ∅, zibɹʷʌ, ∅, ∅","bra, ∅, zibɹʷʌ, ∅, ∅",zebra,∅,zibɹʷʌ,
2018-07-02,7,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; zoo, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"zoo, ∅, noproduction, ∅, ∅","o, ∅, noproduction, ∅, ∅",zoo,∅,noproduction,
2018-07-02,8,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,bɹʷ,,"bɹʷ ↔ ∅; brush, ∅, bɹʷʌθ, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,bɹʷ ↔ ∅,"brush, ∅, bɹʷʌθ, ∅, ∅","ush, ∅, bɹʷʌθ, ∅, ∅",brush,∅,bɹʷʌθ,
2018-07-02,9,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; blue, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"blue, ∅, noproduction, ∅, ∅","ue, ∅, noproduction, ∅, ∅",blue,∅,noproduction,
2018-07-02,10,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,pl,,"pl ↔ ∅; plate, ∅, pleɪʔ, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pl ↔ ∅,"plate, ∅, pleɪʔ, ∅, ∅","ate, ∅, pleɪʔ, ∅, ∅",plate,∅,pleɪʔ,
2018-07-02,14,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; feather, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"feather, ∅, noproduction, ∅, ∅","ather, ∅, noproduction, ∅, ∅",feather,∅,noproduction,
2018-07-02,15,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɡw,,"ɡw ↔ ∅; green, ∅, ɡwɹiːn, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,ɡw ↔ ∅,"green, ∅, ɡwɹiːn, ∅, ∅","een, ∅, ɡwɹiːn, ∅, ∅",green,∅,ɡwɹiːn,
2018-07-02,17,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,pr,,"pr ↔ ∅; shovel, ∅, noproduction, ∅, ∅",eng.051eng_pI.csv,Queries_v5_phone_listings_phrase.xml,Onset Clusters,pI,English,051,051,pI.csv,pI,pr ↔ ∅,"shovel, ∅, noproduction, ∅, ∅","ovel, ∅, noproduction, ∅, ∅",shovel,∅,noproduction,
