"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","1","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ɡl","","ɡl ↔ ∅; glasses, ∅, ɡlæsɪz̥, ∅, ∅"
"2018-07-02","3","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; six, ∅, noproduction, ∅, ∅"
"2018-07-02","6","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","bɹʷ","","bɹʷ ↔ ∅; zebra, ∅, zibɹʷʌ, ∅, ∅"
"2018-07-02","7","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...3), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; zoo, ∅, noproduction, ∅, ∅"
"2018-07-02","8","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","bɹʷ","","bɹʷ ↔ ∅; brush, ∅, bɹʷʌθ, ∅, ∅"
"2018-07-02","9","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; blue, ∅, noproduction, ∅, ∅"
"2018-07-02","10","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","pl","","pl ↔ ∅; plate, ∅, pleɪʔ, ∅, ∅"
"2018-07-02","14","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...7), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; feather, ∅, noproduction, ∅, ∅"
"2018-07-02","15","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)","","ɡw","","ɡw ↔ ∅; green, ∅, ɡwɹiːn, ∅, ∅"
"2018-07-02","17","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)","","pr","","pr ↔ ∅; shovel, ∅, noproduction, ∅, ∅"
